ErrUQ,uqS,uqSUB,uqB,Firstname,Lastname,Street,City,State,Country,Zipcode,Lat,Lon,InvSeq,Patent,AppYearStr,GYear,AppDateStr,Assignee,AsgNum,Class,Invnum,Invnum_N,coauths,num_coauths,Block1,Block2,Block3
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,1,06730023,1999,2004,10/15/1999,HEMOPET,12830023,600/128/702/705,06730023-1,05196311-3,,1,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07029441,2003,2006,20030203,HEMOPET,12830023,600/128/702/705,07029441-0,05196311-3,,1,W,SDDOD,
,9,9,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07134995,2003,2006,20030218,HEMOPET,12830023,600/128,07134995-0,05196311-3,,1,W,SDDOD,
,9,,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07548839,2003,2009,20030805,HEMOPET,12830023,703/702,07548839-0,05196311-3,,1,W,SDDOD,
,9,,05196311-3,W JEAN,DODDS,,SANTA MONICA,CA,US,90411,34.012451,-118.471282,0,07552039,2004,2009,20040901,HEMOPET,12830023,703/702,07552039-0,05196311-3,,1,W,SDDOD,
,10,10,04036732-2,EDWARD W,FUNK,,LINDEN,NJ,US,7036,40.635633,-74.256169,2,04036732,1975,1977,02/06/1975,EXXON RESEARCH ENGINEERING CO,10117336,208,04036732-2,04036732-2,C.IRANI-0/E.GOMEZ-0/R.ESPINO-0,4,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,SUMMIT,NJ,US,7902,40.71414,-74.365895,1,04347118,1979,1982,10/01/1979,EXXON RESEARCH ENGINEERING CO,10117336,208,04347118-1,04036732-2,W.MAY-0/J.PIRKLE JR-0,3,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,3,04595507,1984,1986,08/03/1984,UOP,10166801,210,04595507-3,04036732-2,Y.CHANG-0/S.KULKARNI-0,3,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,1,04617126,1984,1986,08/03/1984,UOP,10166801,210/264,04617126-1,04036732-2,S.KULKARNI-0/Y.CHANG-0,3,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,2,04735193,1985,1988,02/08/1985,UOP,10166801,127/210/536,04735193-2,04036732-2,S.KULPRATHIPANJA-0/S.KULKARNI-0/Y.CHANG-0,4,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,3,04737165,1985,1988,04/25/1985,UOP,10166801,95/96/210,04737165-3,04036732-2,S.KULPRATHIPANJA-0/S.KULKARNI-0,3,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,4,04750990,1986,1988,11/18/1986,UOP,10166801,208/585,04750990-4,04036732-2,S.KULKARNI-0/Y.CHANG-0/J.GATSIS-0,4,E,KNUF,
,10,10,04036732-2,EDWARD W,FUNK,,HIGHLAND PARK,IL,US,60037,42.209412,-87.806565,3,04751104,1984,1988,12/06/1984,UOP,10166801,427/55/96/210,04751104-3,04036732-2,S.KULPRATHIPANJA-0/S.KULKARNI-0,3,E,KNUF,
,11,11,05650948-1,NEAL M,GAFTER,,ALLEN,TX,US,75013,33.113364,-96.696357,1,05650948,1995,1997,12/31/1995,TEXAS INSTRUMENTS INCORPORATED,,716,05650948-1,05650948-1,,1,N,RETFA,
,11,11,05650948-1,NEAL M,GAFTER,,ALLEN,TX,US,75013,33.113364,-96.696357,1,05666296,1991,1997,12/31/1991,TEXAS INSTRUMENTS INCORPORATED,,716,05666296-1,05650948-1,,1,N,RETFA,
,12,12,04346595-2,BRUCE L,GARY,,PASADENA,CA,US,91199,34.109919,-118.125578,2,04346595,1981,1982,01/12/1981,,,73/342,04346595-2,04346595-2,R.FROSCH-0,2,B,YRAG,
,12,12,04346595-2,BRUCE L,GARY,,PASADENA,CA,US,91199,34.109919,-118.125578,1,04474062,1982,1984,08/26/1982,UNITED STATES OF AMERICA NATIONAL AERONAUTICS AND SPACE ADMINISTRATION,,73,04474062-1,04346595-2,,1,B,YRAG,
,12,12,04346595-2,BRUCE L,GARY,,TEMPLE CITY,CA,US,91780,34.101878,-118.057437,1,05117689,1990,1992,11/27/1990,UNITED STATES OF AMERICA NATIONAL AERONAUTICS AND SPACE ADMINISTRATION,,73/374/701,05117689-1,04346595-2,,1,B,YRAG,
,12,12,04346595-2,BRUCE L,GARY,,SANTA BARBARA,CA,US,93199,34.489743,-120.039532,1,06209821,1999,2001,09/14/1999,THE UNITED STATES OF AMERICA AS REPRESENTED BY THE ADMINISTRATOR OF THE NATIONAL AERO,,244/60/137,06209821-1,04346595-2,,1,B,YRAG,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05619699,1995,1997,05/22/1995,BULL HN INFORMATION SYSTEMS INC,10935674,717/719,05619699-1,05619699-1,T.HOWELL-0,2,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05623667,1995,1997,05/22/1995,BULL HN INFORMATION SYSTEMS INC,10935674,717,05623667-1,05619699-1,T.HOWELL-0,2,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05671418,1995,1997,05/22/1995,BULL HN INFORMATION SYSTEMS INC,10935674,717/719,05671418-1,05619699-1,T.HOWELL-0,2,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05678047,1995,1997,05/22/1995,BULL HN INFORMATION SYSTEMS INC,10935674,717/719,05678047-1,05619699-1,T.HOWELL-0,2,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05774128,1996,1998,03/26/1996,BULL HN INFORMATION SYSTEMS INC,10935674,345,05774128-1,05619699-1,O.FRIESEN-0/T.HOWELL-0,3,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05797137,1996,1998,03/26/1996,,,707,05797137-1,05619699-1,O.FRIESEN-0/T.HOWELL-0,3,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05806066,1996,1998,03/26/1996,BULL HN INFORMATION SYSTEMS INC,10935674,707,05806066-1,05619699-1,O.FRIESEN-0/T.HOWELL-0,3,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05819277,1996,1998,03/26/1996,,,707,05819277-1,05619699-1,O.FRIESEN-0/T.HOWELL-0,3,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,05850631,1996,1998,03/26/1996,BULL HN INFORMATION SYSTEMS INC,10935674,707/715,05850631-1,05619699-1,O.FRIESEN-0/T.HOWELL-0,3,F,INAHS,
,13,13,05619699-1,FOROUZAN,GOLSHANI,,PARADISE VALLEY,AZ,US,85253,33.546,-111.96828,1,06594386,1999,2003,04/22/1999,,,382/707/708,06594386-1,05619699-1,Y.PARK-0,2,F,INAHS,
,14,14,04589006-2,EUGENE E,HALLER,,BERKELEY,CA,US,94720,37.868252,-122.258486,2,04589006,1984,1986,11/01/1984,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,257/148/204/438,04589006-2,04589006-2,W.HANSEN-0,2,E,RELLA,
,14,14,04589006-2,EUGENE E,HALLER,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,05110679,1990,1992,04/24/1990,UNIVERSITY OF CALIFORNIA THE REGENTS OF,,428/204/423,05110679-1,04589006-2,M.COHEN-0/W.HANSEN-0,3,E,RELLA,
,14,14,04589006-2,EUGENE E,HALLER,,BERKELEY,CA,US,94720,37.868252,-122.258486,1,06011810,1997,2000,04/22/1997,THE REGENTS OF THE UNIVERSITY OF CALIFORNIA,,372/257,06011810-1,04589006-2,E.BRUNDERMANN-0,2,E,RELLA,
,15,15,04555706-1,RANDY L,HAUPT,,STOW,MA,US,1775,42.423402,-71.514638,1,04555706,1983,1985,05/26/1983,,,342,04555706-1,04555706-1,,1,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,STOW,MA,US,1775,42.423402,-71.514638,1,04571594,1983,1986,09/02/1983,UNITED STATES OF AMERICA AIR FORCE,,343/342,04571594-1,04555706-1,,1,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,STOW,MA,US,1775,42.423402,-71.514638,1,04578680,1984,1986,05/02/1984,UNITED STATES OF AMERICA AIR FORCE,,343/342,04578680-1,04555706-1,,1,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,STOW,MA,US,1775,42.423402,-71.514638,1,04599622,1984,1986,07/11/1984,UNITED STATES OF AMERICA AIR FORCE,,342,04599622-1,04555706-1,,1,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,ANN ARBOR,MI,US,48113,42.274234,-83.730952,1,04642645,1985,1987,05/07/1985,UNITED STATES OF AMERICA AIR FORCE,,342,04642645-1,04555706-1,,1,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,MONUMENT,CO,US,80132,39.100182,-104.849748,1,05017928,1990,1991,08/22/1990,UNITED STATES OF AMERICA AIR FORCE,,342/367,05017928-1,04555706-1,C.MCCORMACK-0,2,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,JOHNSTOWN,PA,US,15945,40.326667,-78.922222,1,05134423,1990,1992,11/26/1990,UNITED STATES OF AMERICA AIR FORCE,,343,05134423-1,04555706-1,,1,R,TPUAH,
,15,15,04555706-1,RANDY L,HAUPT,,MONUMENT,CO,US,80132,39.100182,-104.849748,1,05434576,1994,1995,02/23/1994,UNITED STATES OF AMERICA AIR FORCE,,342,05434576-1,04555706-1,,1,R,TPUAH,
,16,16,05320730-2,MARK A,HAYES,,STATE COLLEGE,PA,US,16805,40.787354,-77.900156,2,05320730,1993,1994,01/22/1993,PENN STATE RESEARCH FOUNDATION INC,,204,05320730-2,05320730-2,A.EWING-0/I.KHETERPAL-0/S.HERRICK-0,4,M,SEYAH,
,16,16,05320730-2,MARK A,HAYES,,STATE COLLEGE,PA,US,16805,40.787354,-77.900156,2,05358618,1993,1994,01/22/1993,PENN STATE RESEARCH FOUNDATION INC,,204,05358618-2,05320730-2,A.EWING-0/I.KHETERPAL-0,3,M,SEYAH,
,16,16,05320730-2,MARK A,HAYES,,RIVERSIDE,CA,US,92522,33.940256,-117.397192,2,05624539,1995,1997,06/19/1995,PENN STATE RESEARCH FOUNDATION INC,,204,05624539-2,05320730-2,A.EWING-0,2,M,SEYAH,
,16,16,05320730-2,MARK A,HAYES,,GILBERT,AZ,US,85299,33.332877,-111.763848,1,06488831,2000,2002,08/30/2000,ARIZONA BOARD OF REGENTS ARIZONA STATE UNIVERSITY,,204,06488831-1,05320730-2,,1,M,SEYAH,
,16,16,05320730-2,MARK A,HAYES,,GILBERT,AZ,US,85299,33.332877,-111.763848,5,06780591,2001,2004,08/28/2001,ARIZONA BOARD OF REGENTS,10586414,435/422,06780591-5,05320730-2,P.WILLIAMS-0/T.TAYLOR-0/D.WILLIAMS-0/I.GOULD-0,5,M,SEYAH,
,16,16,05320730-2,MARK,HAYES,,GILBERT,AZ,US,85299,33.332877,-111.763848,1,06852547,2003,2005,20030801,ARIZONA BOARD OF REGENTS,10586414,436/422/424,06852547-1,05320730-2,A.GARCIA-0/A.VUPPU-0/K.BOOKSH-0,4,M,SEYAH,
,16,16,05320730-2,MARK A,HAYES,,CHANDLER,AZ,US,85286,33.254994,-111.833255,0,06890411,1999,2005,19990629,ARIZONA BOARD OF REGENTS,10586414,204,06890411-0,05320730-2,N.POLSON-0,2,M,SEYAH,
,16,16,05320730-2,MARK A,HAYES,,CHANDLER,AZ,US,85286,33.254994,-111.833255,1,07037687,2002,2006,20020828,ARIZONA BOARD OF REGENTS,10586414,435/536,07037687-1,05320730-2,P.WILLIAMS-0/S.ROSE-0/L.BLOOM-0/L.REHAKRANTZ-0/V.PIZZICONI-0,6,M,SEYAH,
,17,17,05244818-1,NAN M,JOKERST,,ATLANTA,GA,US,39901,33.890737,-84.28763,1,05244818,1992,1993,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,438/117/148/257,05244818-1,05244818-1,M.BROOKE-0/M.ALLEN-0,3,N,TSREK,
,17,17,05244818-1,NAN M,JOKERST,,ATLANTA,GA,US,39901,33.890737,-84.28763,1,05280184,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,257/372/398,05280184-1,05244818-1,M.BROOKE-0/M.ALLEN-0,3,N,TSREK,
,17,17,05244818-1,NAN M,JOKERST,,ATLANTA,GA,US,39901,33.890737,-84.28763,2,05286335,1992,1994,04/08/1992,GEORGIA TECH RESEARCH CORP,10245256,438/117/148/257,05286335-2,05244818-1,T.DRABIK-0/M.ALLEN-0/M.BROOKE-0,4,N,TSREK,
,17,17,05244818-1,NAN M,JOKERST,,ATLANTA,GA,US,39901,33.890737,-84.28763,1,05401983,1993,1995,04/07/1993,GEORGIA TECH RESEARCH CORP,10245256,257/349/372,05401983-1,05244818-1,M.BROOKE-0/M.ALLEN-0,3,N,TSREK,
,17,17,05244818-1,NAN MARIE,JOKERST,,ATLANTA,GA,US,39901,33.890737,-84.28763,1,06603584,1999,2003,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,398/385,06603584-1,05244818-1,M.BROOKE-0,2,N,TSREK,
,17,17,05244818-1,NAN MARIE,JOKERST,,ATLANTA,GA,US,39901,33.890737,-84.28763,1,06721503,1999,2004,08/26/1999,GEORGIA TECH RESEARCH CORPORATION,,398/385,06721503-1,05244818-1,M.BROOKE-0,2,N,TSREK,
,18,18,05219749-2,DIMITRI,KAFETZOPOULOS,,CRETE,,GR,,35.166667,25.0,2,05219749,1991,1993,10/09/1991,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGYFORTH,,435/536,05219749-2,05219749-2,V.BOURIOTIS-0/J.VOURNAKIS-0,3,D,SOLUO,
,18,18,05219749-2,DIMITRI,KAFETZOPOULOS,,HERAKLION,,GR,,35.325,25.130556,2,05525502,1992,1996,12/07/1992,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGYFORTH,,435/536,05525502-2,05219749-2,G.THIREOS-0,2,D,SOLUO,
,18,18,05219749-2,DIMITRI,KAFETZOPOULOS,,HERAKLION,,GR,,35.325,25.130556,2,06004795,1996,1999,03/25/1996,INSTITUTE FOR MOLECULAR BIOLOGY AND BIOTECHNOLOGY,,435,06004795-2,05219749-2,G.THIREOS-0,2,D,SOLUO,
,18,18,05219749-2,DIMITRI,KAFETZOPOULOS,,CRETE,,GR,,35.166667,25.0,2,06297040,1999,2001,07/12/1999,INSTITUTE FOR MOLECULAR BIOLOGY BIOTECHNOLOGYFORTH,,435/536,06297040-2,05219749-2,G.THIREOS-0,2,D,SOLUO,
,18,18,05219749-2,DIMITRIS,KAFETZOPOULOS,,HERAKLION,,GR,,35.325,25.130556,2,06465179,1999,2002,01/19/1999,FOUNDATION FOR RESEARCH AND TECHNOLOGYHELLAS,,435/536,06465179-2,05219749-2,G.THIREOS-0,2,D,SOLUO,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,2,04427886,1982,1984,08/02/1982,WISCONSIN ALUMNI RESEARCH FOUNDATION,,250/313,04427886-2,04427886-2,J.MARTIN-0,2,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,2,05714831,1995,1998,11/13/1995,WISCONSIN ALUMNI RESEARCH FOUNDATION,,310/977,05714831-2,04427886-2,S.WALKER-0/R.LORENZ-0,3,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,4,06597010,2002,2003,03/08/2002,WISCONSIN ALUMNI RESEARCH FOUNDATION,,257/977,06597010-4,04427886-2,M.ERIKSSON-0/M.FRIESEN-0/R.JOYNT-0/D.VAN DER WEIDE-0/P.RUGHEIMER-0/D.SAVAGE-0,7,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,1,06858888,2002,2005,20021122,WISCONSIN ALUMNI RESEARCH FOUNDATION,,257,06858888-1,04427886-2,A.LAL-0/C.LEE-0/P.RUGHEIMER-0,4,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,3,06874699,2002,2005,20021015,WISCONSIN ALUMNI RESEARCH FOUNDATION,,239/73/347/422,06874699-3,04427886-2,B.LARSON-0/C.LEE-0/A.LAL-0,4,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,2,07095018,2004,2006,20041229,WISCONSIN ALUMNI RESEARCH FOUNDATION,,250/239,07095018-2,04427886-2,D.BARNES-0/B.LARSON-0/M.VESTLING-0,4,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,1,07109121,2004,2006,20040624,WISCONSIN ALUMNI RESEARCH FOUNDATION,,438,07109121-1,04427886-2,A.LAL-0/C.LEE-0/P.RUGHEIMER-0,4,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,2,07229901,2004,2007,20041216,WISCONSIN ALUMNI RESEARCH FOUNDATION,,438/257,07229901-2,04427886-2,D.SAVAGE-0/M.ROBERTS-0,3,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,3,07276283,2004,2007,20040324,WISCONSIN ALUMNI RESEARCH FOUNDATION,,428/435/977,07276283-3,04427886-2,F.DENES-0/S.MANOLACHE-0/L.CRUZBARBA-0/B.LARSON-0,5,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,4,07354809,2006,2008,20060213,WISCONSIN ALUMI RESEARCH FOUNDATION,,438/257,07354809-4,04427886-2,H.YUAN-0/G.WANG-0/M.ERIKSSON-0/P.EVANS-0/Z.MA-0,6,M,YLLAG,
,19,19,04427886-2,MAX G,LAGALLY,,MADISON,WI,US,53794,43.098373,-89.324921,3,07467751,2005,2008,20050222,WISCONSIN ALUMNI RESEARCH FOUNDATION,,239/73/347/422,07467751-3,04427886-2,B.LARSON-0/C.LEE-0/A.LAL-0,4,M,YLLAG,
,20,20,04205119-2,DAVID C,LARBALESTIER,,MADISON,WI,US,53794,43.098373,-89.324921,2,04205119,1978,1980,08/14/1978,AIRCO INC,10052739,428/29/174/257,04205119-2,04205119-2,M.YOUNG-0,2,D,REITS,
,20,20,04205119-2,DAVID C,LARBALESTIER,,MADISON,WI,US,53794,43.098373,-89.324921,2,04285740,1979,1981,11/05/1979,AIRCO INC,10052739,148/257/419/427,04285740-2,04205119-2,M.YOUNG-0,2,D,REITS,
,20,20,04205119-2,DAVID C,LARBALESTIER,,MADISON,WI,US,53794,43.098373,-89.324921,2,05226947,1992,1993,02/17/1992,WISCONSIN ALUMNI RESEARCH FOUNDATION,,75/252/419/420,05226947-2,04205119-2,P.JABLONSKI-0,2,D,REITS,
,20,20,04205119-2,DAVID C,LARBALESTIER,,MADISON,WI,US,53794,43.098373,-89.324921,5,06555503,2000,2003,09/20/2000,AMERICAN SUPERCONDUCTOR CORPORATION,11898318,505,06555503-5,04205119-2,Q.LI-0/E.THOMPSON-0/G.RILEY JR-0/E.HELLSTROM-0/K.DEMORANVILLE-0/J.PARRELL-0/J.REEVES-0,8,D,REITS,
,21,21,04479380-2,MILTON L,LEE,,SPANISH FORK,UT,US,84660,40.113,-111.6735,2,04479380,1982,1984,02/26/1982,BRIGHAM YOUNG UNIVERSITY,,73/210,04479380-2,04479380-2,M.NOVOTNY-0/P.PEADEN-0/J.FJELDSTED-0/S.SPRINGSTON-0,5,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,4,04851683,1987,1989,03/09/1987,BRIGHAM YOUNG UNIVERSITY,,250/356,04851683-4,04479380-2,F.YANG-0/P.FARNSWORTH-0/K.MARKIDES-0/R.SKELTON JR-0,5,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,4,04864033,1985,1989,11/27/1985,BRIGHAM YOUNG UNIVERSITY,,548/96/210/261,04864033-4,04479380-2,J.BRADSHAW-0/B.JONES-0/K.MARKIDES-0,4,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,2,04909935,1988,1990,06/03/1988,BRIGHAM YOUNG UNIVERSITY,,210/528/556,04909935-2,04479380-2,J.BRADSHAW-0/K.MARKIDES-0,3,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,2,04996277,1988,1991,02/08/1988,,,528/210/556/570,04996277-2,04479380-2,J.BRADSHAW-0/K.MARKIDES-0,3,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,1,05070240,1990,1991,08/29/1990,BRIGHAM YOUNG UNIVERSITY,,250,05070240-1,04479380-2,C.SIN-0,2,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,1,05205154,1991,1993,11/01/1991,BRIGHAM YOUNG UNIVERSITY,,73,05205154-1,04479380-2,P.FARNSWORTH-0/Z.LIU-0,3,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,5,05262052,1992,1993,03/09/1992,BRIGHAM YOUNG UNIVERSITY,,210/95/96,05262052-5,04479380-2,B.ROSSITER-0/J.BRADSHAW-0/S.REESE-0/A.MALIK-0,5,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,5,05268442,1992,1993,05/04/1992,BRIGHAM YOUNG UNIVERSITY,,528/556,05268442-5,04479380-2,J.BRADSHAW-0/B.ROSSITER-0/B.TARBET-0/D.JOHNSON-0/K.MARKIDES-0,6,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,2,05403898,1993,1995,12/07/1993,BRIGHAM YOUNG UNIVERSITY,,525/527/528/536,05403898-2,04479380-2,J.BRADSHAW-0/B.ROSSITER-0,3,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,1,06586732,2001,2003,02/20/2001,BRIGHAM YOUNG UNIVERSITY,,250,06586732-1,04479380-2,D.COLLINS-0,2,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,1,06992299,2003,2006,20031218,BRIGHAM YOUNG UNIVERSITY,,250,06992299-1,04479380-2,E.LEE-0/A.ROCKWOOD-0/L.ZHOU-0,4,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,3,07060987,2004,2006,20040303,BRIGHAM YOUNG UNIVERSITY,,250/134,07060987-3,04479380-2,E.LEE-0/A.ROCKWOOD-0/B.YUE-0,4,M,EEL,
,21,21,04479380-2,MILTON,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,4,07075064,2005,2006,20050520,BRIGHAM YOUNG UNIVERSITY,,250/702,07075064-4,04479380-2,J.OLIPHANT-0/H.TOLLEY-0/A.ROCKWOOD-0/E.LEE-0,5,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,2,07075070,2004,2006,20040621,BRIGHAM YOUNG UNIVERSITY,,250,07075070-2,04479380-2,E.LEE-0/A.ROCKWOOD-0/S.TOLLEY-0,4,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,3,07199362,2004,2007,20040409,BRIGHAM YOUNG UNIVERSITY,,250,07199362-3,04479380-2,A.ROCKWOOD-0/E.LEE-0/N.AGBONKONKON-0,4,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,4,07227138,2004,2007,20040628,BRIGHAM YOUNG UNIVERSITY,,250,07227138-4,04479380-2,E.LEE-0/A.ROCKWOOD-0/R.WAITE-0/S.LAMMERT-0,5,M,EEL,
,21,21,04479380-2,MILTON L,LEE,,PLEASANT GROVE,UT,US,84062,40.38462,-111.73638,4,07375320,2007,2008,20070524,BRIGHAM YOUNG UNIVERSITY,,250,07375320-4,04479380-2,E.LEE-0/A.ROCKWOOD-0/R.WAITE-0/S.LAMMERT-0,5,M,EEL,
,22,22,05420926-1,STEVEN H,LOW,,BRIDGEWATER,NJ,US,8807,40.593164,-74.619513,1,05420926,1994,1995,01/05/1994,ATT CORP,10111144,705/713,05420926-1,05420926-1,N.MAXEMCHUK-0/S.PAUL-0,3,S,WOL,
,22,22,05420926-1,STEVEN H,LOW,,BRIDGEWATER,NJ,US,8807,40.593164,-74.619513,2,05629770,1995,1997,12/20/1995,LUCENT TECHNOLOGIES INC,11659857,358/380/382/399,05629770-2,05420926-1,J.BRASSIL-0/N.MAXEMCHUK-0/L.OGORMAN-0,4,S,WOL,
,22,22,05420926-1,STEVEN H,LOW,,BRIDGEWATER,NJ,US,8807,40.593164,-74.619513,2,06086706,1993,2000,12/20/1993,LUCENT TECHNOLOGIES INC,11659857,156/235/283/360,06086706-2,05420926-1,J.BRASSIL-0/N.MAXEMCHUK-0/L.OGORMAN-0,4,S,WOL,
,23,23,05432542-2,JOSEPH M,NEWCOMER,,PITTSBURGH,PA,US,15295,40.442411,-79.996664,2,05432542,1992,1995,08/31/1992,TELEVISION COMPUTER INC,11665909,725/348,05432542-2,05432542-2,R.THIBADEAU-0/D.TOURETZKY-0,3,J,REMOC,
,23,23,05432542-2,JOSEPH M,NEWCOMER,,PITTSBURGH,PA,US,15295,40.442411,-79.996664,2,05565909,1994,1996,02/03/1994,TELEVISION COMPUTER INC,11665909,725/348,05565909-2,05432542-2,R.THIBADEAU-0/D.TOURETZKY-0,3,J,REMOC,
,23,23,05432542-2,JOSEPH M,NEWCOMER,,PITTSBURGH,PA,US,15295,40.442411,-79.996664,2,05608662,1995,1997,01/12/1995,TELEVISION COMPUTER INC,11665909,708/370/375/706,05608662-2,05432542-2,J.LARGE-0/R.THIBADEAU-0,3,J,REMOC,
,24,24,04391901-2,PAUL S,PEERCY,,ALBUQUERQUE,NM,US,87199,35.161545,-106.579538,2,04391901,1982,1983,01/28/1982,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,,430/252/359/365,04391901-2,04391901-2,C.LAND-0,2,P,YCREE,
