ErrUQ,uqS,uqSUB,uqB,invpatseq,invnum_N,Patent,lastname,firstname,inv_seq,appdate,gdate,claims,assignee,numasg,city,loc,zipcode
,66,66,55388980021,6,55388980021,05623339,ZENHAUSERN,FREDERIC,2,8/4/1995,4/22/1997,14,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,4,55388980021,05624845,ZENHAUSERN,FREDERIC,2,3/16/1995,4/29/1997,9,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,7,55388980021,05646731,ZENHAUSERN,FREDERIC,2,8/4/1995,7/8/1997,12,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,9,55388980021,05788853,ZENHAUSERN,FREDERIC,1,2/29/1996,8/4/1998,10,INTERNATIONAL BUSINESS MACHINES CORPORATION,2527,MOHEGAN LAKE,NY,10547
,66,66,55388980021,12,55388980021,06495341,ZENHAUSERN,FREDERIC,1,12/28/2000,12/17/2002,16,ALPHA MOS,22944,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,13,55388980021,06586885,ZENHAUSERN,FREDERIC,2,8/20/2001,7/1/2003,52,MOTOROLA INC,183023,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,18,55388980021,06624583,ZENHAUSERN,FREDERIC,3,6/28/2002,9/23/2003,51,MOTOROLA INC,183023,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,16,55388980021,06756223,ZENHAUSERN,FREDERIC,2,12/18/2001,6/29/2004,18,MOTOROLA INC,183023,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,17,55388980021,06858436,ZENHAUSERN,FREDERIC,1,4/30/2002,2/22/2005,40,MOTOROLA INC,183023,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,11,55388980021,06975944,ZENHAUSERN,FREDERIC,1,9/28/1999,12/13/2005,15,ALPHA MOS,22944,SKILLMAN,NJ,8558
,66,66,55388980021,20,55388980021,06986601,ZENHAUSERN,FREDERIC,4,5/13/2003,1/17/2006,4,MOTOROLA INC,183023,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,19,55388980021,06989235,ZENHAUSERN,FREDERIC,4,2/11/2003,1/24/2006,20,MOTOROLA INC,183023,FOUNTAIN HILLS,AZ,85268
,66,66,55388980021,10,55388980021,07097973,ZENHAUSERN,FREDERIC,1,6/14/1999,8/29/2006,11,ALPHA MOS,22944,SKILLMAN,NJ,8558
,66,66,55388980021,14,55388980021,07115229,ZENHAUSERN,FREDERIC,1,9/24/2001,10/3/2006,7,ALPHA MOS,22944,SKILLMAN,NJ,8558
,66,66,55388980021,15,55388980021,07172897,ZENHAUSERN,FREDERIC,8,11/5/2001,2/6/2007,18,CLINICAL MICRO SENSORS INC,61906,FOUNTAIN HILLS,AZ,85268
,67,67,51414030041,1,51414030041,05141403,ANESHANSLEY,DANIEL J,4,12/7/1990,8/25/1992,12,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,67,67,51414030041,3,51414030041,05284180,ANESHANSLEY,DANIEL J,4,6/29/1992,2/8/1994,8,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,67,67,51414030041,2,51414030041,05345890,ANESHANSLEY,DANIEL J,2,8/26/1991,9/13/1994,18,,,ITHACA,NY,14850
,67,67,51414030041,4,51414030041,05855270,ANESHANSLEY,DANIEL J,2,10/23/1996,1/5/1999,8,CORNELL RESEARCH FOUNDATION INC,68366,ITHACA,NY,14850
,68,68,40813720011,1,40813720011,04081372,ATKIN,CURTIS LYMAN,1,12/8/1975,3/28/1978,11,UNIVERSITY OF UTAH,277587,SALT LAKE CITY,UT,84101
,68,68,40813720011,2,40813720011,04235230,ATKIN,CURTIS L,4,2/12/1979,11/25/1980,17,UNIVERSITY OF UTAH,277587,SALT LAKE CITY,UT,84101
,68,68,40813720011,3,40813720011,04335716,ATKIN,CURTIS L,4,11/21/1980,6/22/1982,4,UNIVERSITY OF UTAH RESEARCH FOUNDATION,277587,SALT LAKE CITY,UT,84101
,68,68,40813720011,4,40813720011,05639869,ATKIN,CURTIS L,2,12/10/1993,6/17/1997,4,UNIVERSITY OF UTAH,277587,SALT LAKE CITY,UT,84101
,68,68,40813720011,5,40813720011,05795974,ATKIN,CURTIS L,2,3/22/1996,8/18/1998,17,UNIVERSITY OF UTAH RESEARCH FOUNDATION,277587,HOLLADAY,UT,84117
,68,68,40813720011,6,40813720011,05872233,ATKIN,CURTIS L,2,6/17/1997,2/16/1999,1,UNIVERSITY OF UTAH RESEARCH FOUNDATION,277587,SALT LAKE CITY,UT,84101
,69,69,51200460031,1,51200460031,05120046,BARRIENTOS,FRANCESCA A,3,2/7/1991,6/9/1992,6,XEROX CORPORATION,292431,BERKELEY,CA,94701
,69,69,51200460031,2,51200460031,05120047,BARRIENTOS,FRANCESCA A,3,2/7/1991,6/9/1992,6,XEROX CORPORATION,292431,BERKELEY,CA,94701
,69,69,51200460031,3,51200460031,05127643,BARRIENTOS,FRANCESCA A,3,10/16/1991,7/7/1992,10,XEROX CORPORATION,292431,ROCHESTER,NY,14602
,69,69,51200460031,4,51200460031,05383656,BARRIENTOS,FRANCESCA A,3,3/3/1993,1/24/1995,48,XEROX CORPORATION,292431,BERKELEY,CA,94701
,70,70,46596370021,1,46596370021,04659637,BLOOM,IRA D,2,4/17/1986,4/21/1987,17,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,LISLE,IL,60532
,70,70,46596370021,2,46596370021,04814062,BLOOM,IRA D,2,1/25/1988,3/21/1989,14,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BOLINGBROOK,IL,60440
,70,70,46596370021,3,46596370021,05154987,BLOOM,IRA D,2,7/17/1990,10/13/1992,7,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BOLINGBROOK,IL,60440
,70,70,46596370021,4,46596370021,05194343,BLOOM,IRA D,1,10/9/1990,3/16/1993,16,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BOLINGBROOK,IL,60440
,70,70,46596370021,5,46596370021,05213911,BLOOM,IRA D,1,10/17/1991,5/25/1993,14,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BOLINGBROOK,IL,60440
,70,70,46596370021,6,46596370021,05232794,BLOOM,IRA D,2,10/17/1991,8/3/1993,18,UNITED STATES OF AMERICA DEPARTMENT OF ENERGY,13525,BOLINGBROOK,IL,60440
,70,70,46596370021,7,46596370021,05453331,BLOOM,IRA D,1,8/12/1994,9/26/1995,13,UNIVERSITY OF CHICAGO,58677,BOLINGBROOK,IL,60440
,70,70,46596370021,8,46596370021,06303098,BLOOM,IRA D,2,8/24/1999,10/16/2001,22,UNIVERSITY OF CHICAGO,58677,BOLINGBROOK,IL,60440
,71,71,51494200011,2,51494200011,05149420,BUXBAUM,ROBERT E,1,7/16/1990,9/22/1992,15,MICHIGAN STATE UNIVERSITY,176542,EAST LANSING,MI,48823
,71,71,51494200011,1,51494200011,05215729,BUXBAUM,ROBERT E,1,6/22/1990,6/1/1993,12,,,EAST LANSING,MI,48823
,71,71,51494200011,4,51494200011,05888273,BUXBAUM,ROBERT E,1,9/24/1997,3/30/1999,28,,,OAK PARK,MI,48237
,71,71,51494200011,3,51494200011,05931987,BUXBAUM,ROBERT E,1,9/11/1997,8/3/1999,28,,,OAK PARK,MI,48237
,71,71,51494200011,5,51494200011,06168650,BUXBAUM,ROBERT E,1,3/30/1999,1/2/2001,16,,,OAK PARK,MI,48237
,71,71,51494200011,6,51494200011,06183543,BUXBUAM,ROBERT E,1,7/22/1999,2/6/2001,16,,,OAK PARK,MI,48237
,71,71,51494200011,7,51494200011,06395405,BUXBAUM,ROBERT E,1,11/9/1999,5/28/2002,10,,,OAK PARK,MI,48237
,71,71,51494200011,8,51494200011,06461408,BUXBAUM,ROBERT E,1,12/5/2000,10/8/2002,33,,,OAK PARK,MI,48237
,71,71,51494200011,11,51494200011,06576350,BUXBAUM,ROBERT E,1,5/14/2002,6/10/2003,7,,,OAK PARK,MI,48237
,71,71,51494200011,9,51494200011,06923944,BUXBAUM,ROBERT E,1,7/9/2001,8/2/2005,29,,,OAK PARK,MI,48237
,71,71,51494200011,12,51494200011,07082239,BUXBAUM,ROBERT,2,6/17/2003,7/25/2006,17,WEATHERFORD LAMB INC,286710,OAK PARK,MI,48237
,71,71,51494200011,10,51494200011,07267804,BUXBAUM,ROBERT E,1,2/27/2002,9/11/2007,20,,,OAK PARK,MI,48237
,71,71,51494200011,13,51494200011,07323034,BUXBAUM,ROBERT E,1,12/1/2004,1/29/2008,19,,,OAK PARK,MI,48237
,72,72,42209580011,1,42209580011,04220958,CROWLEY,JOSEPH M,1,12/21/1978,9/2/1980,34,XEROX CORPORATION,292431,CHAMPAIGN,IL,61820
,72,72,42209580011,2,42209580011,04316233,CROWLEY,JOSEPH M,2,1/29/1980,2/16/1982,8,,,CHAMPAIGN,IL,61820
,72,72,42209580011,3,42209580011,04734705,CROWLEY,JOSEPH M,2,8/11/1986,3/29/1988,5,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,4,42209580011,05176974,CROWLEY,JOSEPH M,5,10/16/1989,1/5/1993,57,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,5,42209580011,05262098,CROWLEY,JOSEPH M,1,4/12/1993,11/16/1993,13,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,6,42209580011,05754332,CROWLEY,JOSEPH M,1,9/13/1996,5/19/1998,31,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,7,42209580011,05808783,CROWLEY,JOSEPH M,1,9/13/1996,9/15/1998,27,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,11,42209580011,05815306,CROWLEY,JOSEPH M,5,12/24/1996,9/29/1998,20,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,8,42209580011,05825529,CROWLEY,JOSEPH M,1,9/13/1996,10/20/1998,31,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,9,42209580011,05914805,CROWLEY,JOSEPH M,1,9/13/1996,6/22/1999,27,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,10,42209580011,06055091,CROWLEY,JOSEPH M,2,9/13/1996,4/25/2000,22,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,,42209580011,14,42209580011,06350015,CROWLEY,JOSEPH M JR,3,11/24/2000,2/26/2002,28,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,18,42209580011,06367915,CROWLEY,JOSEPH M,3,11/28/2000,4/9/2002,24,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,23,42209580011,06406130,CROWLEY,JOSEPH M,3,2/20/2001,6/18/2002,16,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,15,42209580011,06409311,CROWLEY,JOSEPH M,3,11/24/2000,6/25/2002,14,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,16,42209580011,06416169,CROWLEY,JOSEPH M,3,11/24/2000,7/9/2002,10,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,17,42209580011,06419335,CROWLEY,JOSEPH M,3,11/24/2000,7/16/2002,19,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,12,42209580011,06428868,CROWLEY,JOSEPH M,2,10/30/1997,8/6/2002,35,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,13,42209580011,06440252,CROWLEY,JOSEPH M,2,12/17/1999,8/27/2002,47,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,19,42209580011,06472332,CROWLEY,JOSEPH M,3,11/28/2000,10/29/2002,14,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,24,42209580011,06497942,CROWLEY,JOSEPH M,2,10/2/2001,12/24/2002,10,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,20,42209580011,06540947,CROWLEY,JOSEPH M,3,12/28/2000,4/1/2003,28,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,21,42209580011,06682004,CROWLEY,JOSEPH MICHAEL,10,1/12/2001,1/27/2004,9,PROCTER GAMBLE COMPANY,214426,MORGAN HILL,CA,95037
,72,72,42209580011,25,42209580011,06846377,CROWLEY,JOSEPH M,2,7/8/2002,1/25/2005,30,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,26,42209580011,06881250,CROWLEY,JOSEPH,9,1/15/2003,4/19/2005,24,XEROX CORPORATION,292431,MORGAN HILL,CA,95037
,72,72,42209580011,22,42209580011,07152817,CROWLEY,JOSEPH MICHAEL,9,1/12/2001,12/26/2006,11,PROCTER GAMBLE COMPANY,214426,MORGAN HILL,CA,95037
,73,73,56797830011,1,56797830011,05679783,DE ROBERTIS,EDWARD M,1,11/22/1994,10/21/1997,8,UNIVERSITY OF CALIFORNIA REGENTS OF,2647,PACIFIC PALISADES,CA,90272
,73,73,56797830011,2,56797830011,05846770,DEROBERTIS,EDWARD M,3,11/14/1996,12/8/1998,12,GENETICS INSTITUTE INC,110722,PACIFIC PALISADES,CA,90272
,73,73,56797830011,4,56797830011,05935852,DEROBERTIS,EDWARD M,2,7/3/1997,8/10/1999,16,GENETICS INSTITUTE INC,110722,PACIFIC PALISADES,CA,90272
,73,73,56797830011,5,56797830011,05986056,DEROBERTIS,EDWARD M,3,8/4/1998,11/16/1999,5,,,PACIFIC PALISADES,CA,90272
,73,73,56797830011,3,56797830011,06133232,DEROBERTIS,EDWARD M,1,6/18/1997,10/17/2000,10,REGENTS OF UNIVERSITY OF CALIFORNIA,10504,PACIFIC PALISADES,CA,90272
,74,74,48222080011,1,48222080011,04822208,IVEY,DON L,1,11/23/1987,4/18/1989,15,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,2,48222080011,04909661,IVEY,DON L,1,2/27/1989,3/20/1990,19,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,3,48222080011,04986687,IVEY,DON L,1,5/18/1989,1/22/1991,9,,,BRYAN,TX,77802
,74,74,48222080011,4,48222080011,05156485,IVEY,DON L,1,4/25/1991,10/20/1992,24,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,7,48222080011,05295757,IVEY,DON L,1,7/23/1992,3/22/1994,20,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,6,48222080011,05302047,IVEY,DON L,1,7/1/1992,4/12/1994,11,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,5,48222080011,05348416,IVEY,DON L,1,4/7/1992,9/20/1994,10,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,8,48222080011,05391016,IVEY,DON L,1,8/11/1992,2/21/1995,20,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,9,48222080011,05791812,IVEY,DON L,1,10/11/1996,8/11/1998,20,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,11,48222080011,06089782,IVEY,DON L,2,6/3/1998,7/18/2000,16,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,10,48222080011,06126144,IVEY,DON L,2,3/3/1997,10/3/2000,9,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,74,74,48222080011,12,48222080011,06179516,IVEY,DON L,1,3/3/1999,1/30/2001,20,TEXAS AM UNIVERSITY SYSTEM,23893,BRYAN,TX,77801
,75,75,40282790031,1,40282790031,04028279,LIBERMAN,ARTHUR L,3,8/4/1975,6/7/1977,4,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,BEECHHURST,NY,11357
,75,75,40282790031,2,40282790031,04036774,LIBERMAN,ARTHUR L,3,11/11/1976,7/19/1977,2,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,BEECHHURST,NY,11357
,75,75,40282790031,3,40282790031,04139649,LIBERMAN,ARTHUR L,3,3/7/1978,2/13/1979,6,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,4,40282790031,04183965,LIBERMAN,ARTHUR L,8,12/26/1978,1/15/1980,2,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,5,40282790031,04215006,LIBERMAN,ARTHUR L,8,6/27/1979,7/29/1980,4,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,6,40282790031,04224352,LIBERMAN,ARTHUR L,8,6/27/1979,9/23/1980,1,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,7,40282790031,04282274,LIEBERMAN,ARTHUR L,8,6/27/1979,8/4/1981,1,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,8,40282790031,04438010,LIBERMAN,ARTHUR L,3,3/26/1982,3/20/1984,2,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,9,40282790031,04453909,LIBERMAN,ARTHUR L,3,6/16/1983,6/12/1984,2,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,10,40282790031,04683342,LIBERMAN,ARTHUR L,3,8/13/1986,7/28/1987,4,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,12,40282790031,04727058,LIBERMAN,ARTHUR L,3,6/29/1987,2/23/1988,24,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,75,75,40282790031,11,40282790031,04727197,LIBERMAN,ARTHUR L,3,2/6/1987,2/23/1988,4,INTERNATIONAL FLAVORS FRAGRANCES INC,101822,HIGHLANDS,NJ,7732
,76,76,42460920021,1,42460920021,04246092,LINDER,CHARLES,2,12/28/1978,1/20/1981,7,RESEARCH PRODUCTS REHOVOT LTD,222504,REHOVOT,IL,
,76,76,42460920021,3,42460920021,04413999,LINDER,CHARLES,1,3/5/1982,11/8/1983,52,RESEARCH PRODUCTS REHOVOT LTD,222504,REHOVOT,IL,
,76,76,42460920021,4,42460920021,04477634,LINDER,CHARLES,1,3/8/1982,10/16/1984,10,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,5,42460920021,04584103,LINDER,CHARLES,1,11/30/1982,4/22/1986,18,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,7,42460920021,04604204,LINDER,CHARLES,1,11/23/1983,8/5/1986,19,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,6,42460920021,04659474,LINDER,CHARLES,3,11/22/1983,4/21/1987,8,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,8,42460920021,04690765,LINDER,CHARLES,1,1/22/1985,9/1/1987,27,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,9,42460920021,04690766,LINDER,CHARLES,1,7/22/1985,9/1/1987,26,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,10,42460920021,04720345,LINDER,CHARLES,1,3/17/1986,1/19/1988,27,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,2,42460920021,04753725,LINDER,CHARLES,1,9/11/1981,6/28/1988,34,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,13,42460920021,04761233,LINDER,CHARLES,1,3/10/1987,8/2/1988,32,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,173918,REHOVOT,IL,
,76,76,42460920021,14,42460920021,04767645,LINDER,CHARLES,1,4/17/1987,8/30/1988,23,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,12,42460920021,04778596,LINDER,CHARLES,1,8/18/1986,10/18/1988,35,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,16,42460920021,04833014,LINDER,CHARLES,1,5/23/1988,5/23/1989,4,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,11,42460920021,04889636,LINDER,CHARLES,3,7/11/1986,12/26/1989,32,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,15,42460920021,04911844,LINDER,CHARLES,1,2/25/1988,3/27/1990,12,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,18,42460920021,05024765,LINDER,CHARLES,1,10/2/1989,6/18/1991,34,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,21,42460920021,05028337,LINDER,CHARLES,1,4/11/1990,7/2/1991,44,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,22,42460920021,05032282,LINDER,CHARLES,1,4/11/1990,7/16/1991,28,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,19,42460920021,05039421,LINDER,CHARLES,1,10/2/1989,8/13/1991,44,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,23,42460920021,05049282,LINDER,CHARLES,1,4/11/1990,9/17/1991,23,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,17,42460920021,05057197,LINDER,CHARLES,3,5/8/1989,10/15/1991,24,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,173918,REHOVOT,IL,
,76,76,42460920021,20,42460920021,05087338,LINDER,CHARLES,4,11/14/1989,2/11/1992,13,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,24,42460920021,05151182,LINDER,CHARLES,3,8/30/1991,9/29/1992,22,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,173918,REHOVOT,IL,
,76,76,42460920021,26,42460920021,05205934,LINDER,CHARLES,1,8/13/1992,4/27/1993,17,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,173918,REHOVOT,IL,
,76,76,42460920021,27,42460920021,05265734,LINDER,CHARLES,1,12/8/1992,11/30/1993,37,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,173918,REHOVOT,IL,
,76,76,42460920021,25,42460920021,05304307,LINDER,CHARLES,1,12/3/1991,4/19/1994,13,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,28,42460920021,05430099,LINDER,CHARLES,1,5/27/1993,7/4/1995,10,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,29,42460920021,05597863,LINDER,CHARLES,1,5/27/1995,1/28/1997,7,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,30,42460920021,05599506,LINDER,CHARLES,1,5/27/1995,2/4/1997,1,ALIGENA AG,21941,REHOVOT,IL,
,76,76,42460920021,31,42460920021,05676832,LINDER,CHARLES,2,11/5/1996,10/14/1997,8,MEMBRANE PRODUCTS KIRYAT WEIZMANN LTD,173918,REHOVOT,IL,
,76,76,42460920021,32,42460920021,06077376,LINDER,CHARLES,2,10/22/1997,6/20/2000,9,MEMBRANE PRODUCTS KIRYAT WEIZMAN LTD,173918,REHOVOT,IL,
,76,76,42460920021,33,42460920021,06086764,LINDER,CHARLES,1,6/10/1998,7/11/2000,40,CROSSWINDS INC,70509,REHOVOT,IL,
,76,76,42460920021,34,42460920021,06755735,LINDER,CHARLES,1,7/19/2002,6/29/2004,15,CASE CORPORATION,53997,FLORA,IL,62839
,76,76,42460920021,35,42460920021,06968942,LINDER,CHARLES,1,8/2/2002,11/29/2005,10,CNH AMERICA LLC,62415,FLORA,IL,62839
,76,76,42460920021,36,42460920021,07090070,LINDER,CHARLES,1,5/3/2004,8/15/2006,13,CNH AMERICA LLC,62415,FLORA,IL,62839
,77,77,42820340021,1,42820340021,04282034,PEREPEZKO,JOHN H,2,11/13/1978,8/4/1981,4,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,3,42820340021,04321086,PEREPEZKO,JOHN H,1,9/26/1980,3/23/1982,15,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,2,42820340021,04350994,PEREPEZKO,JOHN H,1,10/4/1979,9/21/1982,10,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,4,42820340021,04494136,PEREPEZKO,JOHN H,1,9/17/1982,1/15/1985,16,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,5,42820340021,04630094,PEREPEZKO,JOHN H,2,3/8/1985,12/16/1986,15,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,6,42820340021,05066324,PEREPEZKO,JOHN H,1,2/26/1991,11/19/1991,20,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,7,42820340021,06056907,PEREPEZKO,JOHN H,3,3/31/1997,5/2/2000,21,UNITED STATES OF AMERICA AS REPRESENTED BY SECRETARY OF NAVY,186772,MADISON,WI,53701
,77,77,42820340021,8,42820340021,06261386,PEREPEZKO,JOHN H,1,10/21/1998,7/17/2001,7,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,77,77,42820340021,9,42820340021,06376074,PEREPEZKO,JOHN H,3,3/3/2000,4/23/2002,8,UNITED STATES OF AMERICA AS REPRESENTED BY SECRETARY OF NAVY,186772,MADISON,WI,53701
,77,77,42820340021,10,42820340021,06436208,PEREPEZKO,JOHN H,4,4/19/2001,8/20/2002,6,UNITED STATES OF AMERICA AS REPRESENTED BY SECRETARY OF NAVY,186772,MADISON,WI,53701
,77,77,42820340021,11,42820340021,07005191,PEREPEZKO,JOHN H,1,5/2/2003,2/28/2006,24,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
,78,78,54213390011,1,54213390011,05421339,RAMANUJAM,NIRMALA,1,5/12/1993,6/6/1995,20,UNIVERSITY OF TEXAS,12868,AUSTIN,TX,73301
,78,78,54213390011,3,54213390011,05623932,RAMANUJAM,NIRMALA,1,5/12/1995,4/29/1997,11,UNIVERSITY OF TEXAS,12868,AUSTIN,TX,73301
,78,78,54213390011,2,54213390011,05697373,RAMANUJAM,NIRMALA,2,3/14/1995,12/16/1997,4,UNIVERSITY OF TEXAS,12868,AUSTIN,TX,73301
,78,78,54213390011,4,54213390011,05991653,RAMANUJAM,NIRMALA,3,6/19/1996,11/23/1999,5,BOARD OF REGENTS UNIVERSITY OF TEXAS SYSTEM,2296,PHILADELPHIA,PA,19019
,78,78,54213390011,7,54213390011,06095982,RAMANUJAM,NIRMALA,2,12/11/1997,8/1/2000,46,BOARD OF REGENTS UNIVERSITY OF TEXAS SYSTEM,2296,AUSTIN,TX,73301
,78,78,54213390011,6,54213390011,06135965,RAMANUJAM,NIRMALA,2,12/2/1996,10/24/2000,46,BOARD OF REGENTS UNIVERSITY OF TEXAS SYSTEM,2296,PHILADELPHIA,PA,19019
,78,78,54213390011,5,54213390011,06258576,RAMANUJAM,NIRMALA,2,6/19/1996,7/10/2001,35,BOARD OF REGENTS UNIVERSITY OF TEXAS SYSTEM,2296,PHILADELPHIA,PA,19019
,78,78,54213390011,8,54213390011,06825928,RAMANUJAM,NIRMALA,2,12/18/2002,11/30/2004,11,WISCONSIN ALUMNI RESEARCH FOUNDATION,290646,MADISON,WI,53701
